text,label
"While the ride itself was pleasant, the route taken added an additional 45 minutes to my riding time, therefore increasing what I had to pay.  Because of the route chosen, it affected my work in a very negative manner and I lost business due to this.  If the driver had chosen a less busy route, it would not have taken as long as it did.  ",1
"Driver took the longest route possible which resulted in a 45 minute delay in getting to work as well as a much higher price than I normally pay. Not only was I late to work because of this, but I also faced several consequences. I absolutely would NOT recommend or use this driver ever again.",1
"My driver did not make any attempt to avoid heavy traffic. Because of this, we took 45 minutes longer than we needed to. I was late to an important business meeting and lost a contract. On top of that all, the price for the ride was outrageous!",1
THE LAST RIDE I CONTRACTED FOR WITH UBER WAS UNACCEPTABLE. THE DRIVER TOOK A ROUTE THAT HAD A LOT OF TRAFFIC. THE RIDE TOOK 45 MINUTES AND THE PRICE I PAID WAS EXCESSIVE. THE RIDE RESULTED IN AN IN MISSING AN IMPORTANT MEETING AND COULD HAVE BEEN AVOIDED IF A BETTER ROUTE HAD BEEN TAKEN.,1
I ended up being late to an important meeting due to traffic. I feel like the driver could have taken a faster route and should have been aware of potential traffic.,1
"My driver picked a long, heavily congested route to get me to my location. consequently i was 45 minutes late for my meeting. my client was furious at my lateness and my boss yelled at me. ive never had such a bad experience with ths service before.",1
"The driver took a route that had an unacceptable amount of traffic. There are very simple navigation apps to get around this, and not using them properly was unacceptable. I was also charged far too much for the ride. This whole experience cost me both time and money. ",1
"Shortest route was congested. Rather than ask me if i wanted to take an alternatve, driver moseyed along in traffic, taking 45 mins. I missed a meeting at work and was charged an outrageous price for what should have been a ten minute trip. Not a happy camper",1
"I had booked Uber for going to office, I didn't him driver about my urgency and so he had taken route with huge traffic by thinking as very less distance, because of him I didn't attend meeting which had been cancelled, after entering in to traffic I informed about my urgency, so he didn't able to do anything. Anyways I missed my meeting and got scoldings from my boss.",1
"Route chosen was extremely poor, resulting in my being 45 minutes late for important work meeting. Proper use of traffic information such as Waze is critical.",1
with out a basic route skills and he also charged me high rate ...i was late 45 min because of the driver very very poor skills for the driver ...the day was too bad only because of driver ,1
it was a very bad experience as the driver picked me up late and took up the long route in spite of telling him that this route will have a lot of heavy traffic at this time of the day.He was basically very adamant and i felt him to be rude and did not understand my concern and there by i was stuck in traffic for a very long time which delayed my schedule.,1
"This trip irritated me a lot. Due to the wrong route taken by the driver, I arrived late at the office and I missed an important meeting. My boss got pissed with me. Price charged was also high in-spite of late dropping. I am totally upset.",1
"My driver took a route that got me stuck in traffic for 45 minutes, making me later for work and yelled by my boss. To top it off I had to pay an exorbitant price for this when price for this ride.  ",1
This Uber driver does not take optimal routes. The driver turned my trip into an unnecessarily long nightmare waiting in traffic for forty five minutes.,1
My driver was a moron. They went he wrong way to my job and I was late to work and missed a meeting over them being an idiot. They should not be able to work in this line of field if they don't know how to get places quickly. ,1
"This driver took a long way that got us stuck in traffic. I was very late for my work because of this and got into trouble with my boss and at my job. The driver got a lot more money because of the longhauling, but I got screwed. I wouldn't use this driver again. ",1
He took a stupid route and made me late to work and charged me a ridiculous amount. My job is in jepordy because he wanted to take the long route to charge me more. ,1
"This driver took me on a high-traffic road when I was trying to get to work on time. I ended up being late to work, and with the drive taking longer due to the traffic, I was charged extra for the extra time. Very frustrating experience, though it was only partly the driver's fault.",1
"One of the worst experiences I have had. I think he purposely took a route with a lot of traffic, in order to be able to charge me more. Due to that, the route took much longer than usual and I was late to work which had severe consequences. Horrible experience overall.",1
"The driver not only chose to go an extra long route, but we got stuck in the long route as well. Because of this I was late for a meeting and lost a contract. ",1
"The driver did not look for a route that was not busy and had a lot delays , but took a route that cost me more money and getting to work really late and caused more problems for me, I would not suggest this drive for any regular work day ",1
The driver didn't seem to know the best route to take to avoid traffic at this time of day. My ride to work took way longer than it should have and as a result I was late for work with serious repercussions. To add insult to injury the ride was very expensive. ,1
The driver took a route that was longer than necessary and that caused me to be late for an important meeting. I was also charged a really high price. Avoid at all cost!,1
this driver is not clear in route so its getting me delayed to the meeting and the project was cancelled so i lost the project also he bought too much money,1
"i dont like him because he didnt arrived on time, so i will not book ride after this in your company. i will choose better one for my ride because time is more important for me.",1
Standard pick up but driver opted for a heavy traffic route and then I was charged for that extra time. I felt he was milking the drive. Not only did it cost me in money but because I was late to work it cost me double with a cancelled client. ,1
"I was very upset that this driver took a very crowded route to get me to my destination, I was late for work.  I was also charged a very high amount. I will re-think taking this service in the future. ",1
